query_id,category,domain,method,question,relevant_id,result_rank,result_id,result_name,score,is_relevant,is_hard_negative,bm25_rank,e5_rank
Q031,fine_grained,product_ac,bm25,"Saya mencari Mitsubishi 1.5 PK yang pada katalog tercantum sebagai varian R32, bukan versi Thailand.",KDP035,5,KDP003,MITSUBISHI R32 - 0.5 PK,10.021138446144848,False,False,5,
Q031,fine_grained,product_ac,e5,"Saya mencari Mitsubishi 1.5 PK yang pada katalog tercantum sebagai varian R32, bukan versi Thailand.",KDP035,1,KDP026,MITSHUBISHI R32 - 1 PK,0.8306396007537842,False,False,,1
Q031,fine_grained,product_ac,e5,"Saya mencari Mitsubishi 1.5 PK yang pada katalog tercantum sebagai varian R32, bukan versi Thailand.",KDP035,2,KDP003,MITSUBISHI R32 - 0.5 PK,0.829543948173523,False,False,,2
Q031,fine_grained,product_ac,e5,"Saya mencari Mitsubishi 1.5 PK yang pada katalog tercantum sebagai varian R32, bukan versi Thailand.",KDP035,3,KDP035,MITSHUBISHI R32 - 1.5 PK,0.8289798498153687,True,False,,3
Q031,fine_grained,product_ac,e5,"Saya mencari Mitsubishi 1.5 PK yang pada katalog tercantum sebagai varian R32, bukan versi Thailand.",KDP035,4,KDP055,MITSUBISHI R32 - 2 PK,0.8286566734313965,False,False,,4
Q031,fine_grained,product_ac,e5,"Saya mencari Mitsubishi 1.5 PK yang pada katalog tercantum sebagai varian R32, bukan versi Thailand.",KDP035,5,KDP036,MITSHUBISHI THAILAND - 1.5 PK,0.8206263780593872,False,True,,5
Q031,fine_grained,product_ac,hybrid_rrf,"Saya mencari Mitsubishi 1.5 PK yang pada katalog tercantum sebagai varian R32, bukan versi Thailand.",KDP035,1,KDP036,MITSHUBISHI THAILAND - 1.5 PK,0.03177805800756621,False,True,1,5
Q031,fine_grained,product_ac,hybrid_rrf,"Saya mencari Mitsubishi 1.5 PK yang pada katalog tercantum sebagai varian R32, bukan versi Thailand.",KDP035,2,KDP035,MITSHUBISHI R32 - 1.5 PK,0.031746031746031744,True,False,3,3
Q031,fine_grained,product_ac,hybrid_rrf,"Saya mencari Mitsubishi 1.5 PK yang pada katalog tercantum sebagai varian R32, bukan versi Thailand.",KDP035,3,KDP026,MITSHUBISHI R32 - 1 PK,0.031544957774465976,False,False,6,1
Q031,fine_grained,product_ac,hybrid_rrf,"Saya mencari Mitsubishi 1.5 PK yang pada katalog tercantum sebagai varian R32, bukan versi Thailand.",KDP035,4,KDP003,MITSUBISHI R32 - 0.5 PK,0.0315136476426799,False,False,5,2
Q031,fine_grained,product_ac,hybrid_rrf,"Saya mencari Mitsubishi 1.5 PK yang pada katalog tercantum sebagai varian R32, bukan versi Thailand.",KDP035,5,KDP044,MITSHUBISHI THAILAND - 2 PK,0.03128054740957967,False,False,2,6
Q032,fine_grained,product_ac,bm25,"Saya ingin Polytron 0.5 PK versi produksi Indonesia, bukan versi China maupun Polytron standar.",KDP013,1,KDP013,POLYTRON INDO - 0.5 PK,30.822237508912977,True,False,1,
Q032,fine_grained,product_ac,bm25,"Saya ingin Polytron 0.5 PK versi produksi Indonesia, bukan versi China maupun Polytron standar.",KDP013,2,KDP014,POLYTRON CHINA - 0.5 PK,25.53735175113399,False,True,2,
Q032,fine_grained,product_ac,bm25,"Saya ingin Polytron 0.5 PK versi produksi Indonesia, bukan versi China maupun Polytron standar.",KDP013,3,KDP021,POLYTRON - 1 PK,18.21467460022014,False,False,3,
Q032,fine_grained,product_ac,bm25,"Saya ingin Polytron 0.5 PK versi produksi Indonesia, bukan versi China maupun Polytron standar.",KDP013,4,KDP010,POLYTRON - 0.5 PK,17.06369011989563,False,True,4,
Q032,fine_grained,product_ac,bm25,"Saya ingin Polytron 0.5 PK versi produksi Indonesia, bukan versi China maupun Polytron standar.",KDP013,5,KDP054,POLYTRON - 1.5 PK,14.596935481448913,False,False,5,
Q032,fine_grained,product_ac,e5,"Saya ingin Polytron 0.5 PK versi produksi Indonesia, bukan versi China maupun Polytron standar.",KDP013,1,KDP014,POLYTRON CHINA - 0.5 PK,0.8358347415924072,False,True,,1
Q032,fine_grained,product_ac,e5,"Saya ingin Polytron 0.5 PK versi produksi Indonesia, bukan versi China maupun Polytron standar.",KDP013,2,KDP013,POLYTRON INDO - 0.5 PK,0.8306933045387268,True,False,,2
Q032,fine_grained,product_ac,e5,"Saya ingin Polytron 0.5 PK versi produksi Indonesia, bukan versi China maupun Polytron standar.",KDP013,3,KDP010,POLYTRON - 0.5 PK,0.8263413906097412,False,True,,3
Q032,fine_grained,product_ac,e5,"Saya ingin Polytron 0.5 PK versi produksi Indonesia, bukan versi China maupun Polytron standar.",KDP013,4,KDP021,POLYTRON - 1 PK,0.8255601525306702,False,False,,4
Q032,fine_grained,product_ac,e5,"Saya ingin Polytron 0.5 PK versi produksi Indonesia, bukan versi China maupun Polytron standar.",KDP013,5,KDP054,POLYTRON - 1.5 PK,0.8226135969161987,False,False,,5
Q032,fine_grained,product_ac,hybrid_rrf,"Saya ingin Polytron 0.5 PK versi produksi Indonesia, bukan versi China maupun Polytron standar.",KDP013,1,KDP013,POLYTRON INDO - 0.5 PK,0.03252247488101534,True,False,1,2
Q032,fine_grained,product_ac,hybrid_rrf,"Saya ingin Polytron 0.5 PK versi produksi Indonesia, bukan versi China maupun Polytron standar.",KDP013,2,KDP014,POLYTRON CHINA - 0.5 PK,0.03252247488101534,False,True,2,1
Q032,fine_grained,product_ac,hybrid_rrf,"Saya ingin Polytron 0.5 PK versi produksi Indonesia, bukan versi China maupun Polytron standar.",KDP013,3,KDP010,POLYTRON - 0.5 PK,0.03149801587301587,False,True,4,3
Q032,fine_grained,product_ac,hybrid_rrf,"Saya ingin Polytron 0.5 PK versi produksi Indonesia, bukan versi China maupun Polytron standar.",KDP013,4,KDP021,POLYTRON - 1 PK,0.03149801587301587,False,False,3,4
Q032,fine_grained,product_ac,hybrid_rrf,"Saya ingin Polytron 0.5 PK versi produksi Indonesia, bukan versi China maupun Polytron standar.",KDP013,5,KDP054,POLYTRON - 1.5 PK,0.03076923076923077,False,False,5,5
Q033,fine_grained,product_ac,bm25,"Saya mencari Daikin 2 PK versi Thailand, bukan Daikin 2 PK biasa.",KDP045,1,KDP045,DAIKIN THAILAND - 2 PK,23.456183743010033,True,False,1,
Q033,fine_grained,product_ac,bm25,"Saya mencari Daikin 2 PK versi Thailand, bukan Daikin 2 PK biasa.",KDP045,2,KDP027,DAIKIN THAILAND - 1 PK,20.596836962491373,False,False,2,
Q033,fine_grained,product_ac,bm25,"Saya mencari Daikin 2 PK versi Thailand, bukan Daikin 2 PK biasa.",KDP045,3,KDP004,DAIKIN THAILAND - 0.5 PK,20.236176388841425,False,False,3,
Q033,fine_grained,product_ac,bm25,"Saya mencari Daikin 2 PK versi Thailand, bukan Daikin 2 PK biasa.",KDP045,4,KDP056,DAIKIN 2 PK,19.348566845203386,False,True,4,
Q033,fine_grained,product_ac,bm25,"Saya mencari Daikin 2 PK versi Thailand, bukan Daikin 2 PK biasa.",KDP045,5,KDP037,DAIKIN - 1.5 PK,17.209642094108315,False,False,5,
Q033,fine_grained,product_ac,e5,"Saya mencari Daikin 2 PK versi Thailand, bukan Daikin 2 PK biasa.",KDP045,1,KDP027,DAIKIN THAILAND - 1 PK,0.7878819704055786,False,False,,1
Q033,fine_grained,product_ac,e5,"Saya mencari Daikin 2 PK versi Thailand, bukan Daikin 2 PK biasa.",KDP045,2,KDP004,DAIKIN THAILAND - 0.5 PK,0.787344217300415,False,False,,2
Q033,fine_grained,product_ac,e5,"Saya mencari Daikin 2 PK versi Thailand, bukan Daikin 2 PK biasa.",KDP045,3,KDP045,DAIKIN THAILAND - 2 PK,0.7868531346321106,True,False,,3
Q033,fine_grained,product_ac,e5,"Saya mencari Daikin 2 PK versi Thailand, bukan Daikin 2 PK biasa.",KDP045,4,KDP056,DAIKIN 2 PK,0.7748483419418335,False,True,,4
Q033,fine_grained,product_ac,e5,"Saya mencari Daikin 2 PK versi Thailand, bukan Daikin 2 PK biasa.",KDP045,5,KDP044,MITSHUBISHI THAILAND - 2 PK,0.769551157951355,False,False,,5
Q033,fine_grained,product_ac,hybrid_rrf,"Saya mencari Daikin 2 PK versi Thailand, bukan Daikin 2 PK biasa.",KDP045,1,KDP027,DAIKIN THAILAND - 1 PK,0.03252247488101534,False,False,2,1
Q033,fine_grained,product_ac,hybrid_rrf,"Saya mencari Daikin 2 PK versi Thailand, bukan Daikin 2 PK biasa.",KDP045,2,KDP045,DAIKIN THAILAND - 2 PK,0.032266458495966696,True,False,1,3
Q033,fine_grained,product_ac,hybrid_rrf,"Saya mencari Daikin 2 PK versi Thailand, bukan Daikin 2 PK biasa.",KDP045,3,KDP004,DAIKIN THAILAND - 0.5 PK,0.03200204813108039,False,False,3,2
Q033,fine_grained,product_ac,hybrid_rrf,"Saya mencari Daikin 2 PK versi Thailand, bukan Daikin 2 PK biasa.",KDP045,4,KDP056,DAIKIN 2 PK,0.03125,False,True,4,4
Q033,fine_grained,product_ac,hybrid_rrf,"Saya mencari Daikin 2 PK versi Thailand, bukan Daikin 2 PK biasa.",KDP045,5,KDP044,MITSHUBISHI THAILAND - 2 PK,0.030309988518943745,False,False,7,5
Q034,fine_grained,service_ac,bm25,"Saya hanya ingin menambah Freon R-22 untuk AC 2 PK karena freonnya berkurang, bukan melakukan refill atau isi penuh.",SRVC015,1,SRVC016,Refill / Isi Full Freon R-22 - 1.5 - 2 PK,27.93606549689989,False,True,1,
Q034,fine_grained,service_ac,bm25,"Saya hanya ingin menambah Freon R-22 untuk AC 2 PK karena freonnya berkurang, bukan melakukan refill atau isi penuh.",SRVC015,2,SRVC085,Refill / Isi Full Freon R-22 - 0.5 - 1 PK,26.46400612992846,False,False,2,
Q034,fine_grained,service_ac,bm25,"Saya hanya ingin menambah Freon R-22 untuk AC 2 PK karena freonnya berkurang, bukan melakukan refill atau isi penuh.",SRVC015,3,SRVC018,Refill / Isi Full Freon R-32 - 1.5 - 2 PK,22.188133732351,False,False,3,
Q034,fine_grained,service_ac,bm25,"Saya hanya ingin menambah Freon R-22 untuk AC 2 PK karena freonnya berkurang, bukan melakukan refill atau isi penuh.",SRVC015,4,SRVC020,Refill / Isi Full Freon R-410 - 1.5 - 2 PK,22.188133732351,False,False,4,
Q034,fine_grained,service_ac,bm25,"Saya hanya ingin menambah Freon R-22 untuk AC 2 PK karena freonnya berkurang, bukan melakukan refill atau isi penuh.",SRVC015,5,SRVC017,Refill / Isi Full Freon R-32 - 0.5 - 1 PK,20.716074365379573,False,False,5,
Q034,fine_grained,service_ac,e5,"Saya hanya ingin menambah Freon R-22 untuk AC 2 PK karena freonnya berkurang, bukan melakukan refill atau isi penuh.",SRVC015,1,SRVC016,Refill / Isi Full Freon R-22 - 1.5 - 2 PK,0.8579050302505493,False,True,,1
Q034,fine_grained,service_ac,e5,"Saya hanya ingin menambah Freon R-22 untuk AC 2 PK karena freonnya berkurang, bukan melakukan refill atau isi penuh.",SRVC015,2,SRVC085,Refill / Isi Full Freon R-22 - 0.5 - 1 PK,0.85723876953125,False,False,,2
Q034,fine_grained,service_ac,e5,"Saya hanya ingin menambah Freon R-22 untuk AC 2 PK karena freonnya berkurang, bukan melakukan refill atau isi penuh.",SRVC015,3,SRVC009,Penambah Freon R-22 - 0.5 - 1 PK,0.8533391952514648,False,False,,3
Q034,fine_grained,service_ac,e5,"Saya hanya ingin menambah Freon R-22 untuk AC 2 PK karena freonnya berkurang, bukan melakukan refill atau isi penuh.",SRVC015,4,SRVC018,Refill / Isi Full Freon R-32 - 1.5 - 2 PK,0.8520804643630981,False,False,,4
Q034,fine_grained,service_ac,e5,"Saya hanya ingin menambah Freon R-22 untuk AC 2 PK karena freonnya berkurang, bukan melakukan refill atau isi penuh.",SRVC015,5,SRVC017,Refill / Isi Full Freon R-32 - 0.5 - 1 PK,0.8509992361068726,False,False,,5
Q034,fine_grained,service_ac,hybrid_rrf,"Saya hanya ingin menambah Freon R-22 untuk AC 2 PK karena freonnya berkurang, bukan melakukan refill atau isi penuh.",SRVC015,1,SRVC016,Refill / Isi Full Freon R-22 - 1.5 - 2 PK,0.03278688524590164,False,True,1,1
Q034,fine_grained,service_ac,hybrid_rrf,"Saya hanya ingin menambah Freon R-22 untuk AC 2 PK karena freonnya berkurang, bukan melakukan refill atau isi penuh.",SRVC015,2,SRVC085,Refill / Isi Full Freon R-22 - 0.5 - 1 PK,0.03225806451612903,False,False,2,2
Q034,fine_grained,service_ac,hybrid_rrf,"Saya hanya ingin menambah Freon R-22 untuk AC 2 PK karena freonnya berkurang, bukan melakukan refill atau isi penuh.",SRVC015,3,SRVC018,Refill / Isi Full Freon R-32 - 1.5 - 2 PK,0.03149801587301587,False,False,3,4
Q034,fine_grained,service_ac,hybrid_rrf,"Saya hanya ingin menambah Freon R-22 untuk AC 2 PK karena freonnya berkurang, bukan melakukan refill atau isi penuh.",SRVC015,4,SRVC009,Penambah Freon R-22 - 0.5 - 1 PK,0.030798389007344232,False,False,7,3
Q034,fine_grained,service_ac,hybrid_rrf,"Saya hanya ingin menambah Freon R-22 untuk AC 2 PK karena freonnya berkurang, bukan melakukan refill atau isi penuh.",SRVC015,5,SRVC017,Refill / Isi Full Freon R-32 - 0.5 - 1 PK,0.03076923076923077,False,False,5,5
Q035,fine_grained,service_ac,bm25,"Saya ingin membongkar bagian outdoor AC 1.5–2 PK saja, bukan unit indoor.",SRVC073,1,SRVC073,Bongkar Outdoor AC 1.5 - 2 PK,13.910330714793057,True,False,1,
Q035,fine_grained,service_ac,bm25,"Saya ingin membongkar bagian outdoor AC 1.5–2 PK saja, bukan unit indoor.",SRVC073,2,SRVC078,"Bongkar Outdoor AC 0,5-1 PK",11.667531693533457,False,False,2,
Q035,fine_grained,service_ac,bm25,"Saya ingin membongkar bagian outdoor AC 1.5–2 PK saja, bukan unit indoor.",SRVC073,3,KDP047,GREE - 2 PK,11.168293395953448,False,False,3,
Q035,fine_grained,service_ac,bm25,"Saya ingin membongkar bagian outdoor AC 1.5–2 PK saja, bukan unit indoor.",SRVC073,4,SRVC072,Bongkar Indoor AC 1.5 - 2 PK,10.64325512038163,False,True,4,
Q035,fine_grained,service_ac,bm25,"Saya ingin membongkar bagian outdoor AC 1.5–2 PK saja, bukan unit indoor.",SRVC073,5,KDP039,GREE - 1.5 PK,10.129518752292412,False,False,5,
Q035,fine_grained,service_ac,e5,"Saya ingin membongkar bagian outdoor AC 1.5–2 PK saja, bukan unit indoor.",SRVC073,1,SRVC072,Bongkar Indoor AC 1.5 - 2 PK,0.8769938945770264,False,True,,1
Q035,fine_grained,service_ac,e5,"Saya ingin membongkar bagian outdoor AC 1.5–2 PK saja, bukan unit indoor.",SRVC073,2,SRVC079,"Bongkar Indoor AC 0,5-1 PK",0.8746967315673828,False,False,,2
Q035,fine_grained,service_ac,e5,"Saya ingin membongkar bagian outdoor AC 1.5–2 PK saja, bukan unit indoor.",SRVC073,3,SRVC078,"Bongkar Outdoor AC 0,5-1 PK",0.869909405708313,False,False,,3
Q035,fine_grained,service_ac,e5,"Saya ingin membongkar bagian outdoor AC 1.5–2 PK saja, bukan unit indoor.",SRVC073,4,SRVC073,Bongkar Outdoor AC 1.5 - 2 PK,0.8696243166923523,True,False,,4
Q035,fine_grained,service_ac,e5,"Saya ingin membongkar bagian outdoor AC 1.5–2 PK saja, bukan unit indoor.",SRVC073,5,SRVC075,"Pasang Outdoor AC 1,5-2 PK",0.8680425882339478,False,False,,5
Q035,fine_grained,service_ac,hybrid_rrf,"Saya ingin membongkar bagian outdoor AC 1.5–2 PK saja, bukan unit indoor.",SRVC073,1,SRVC072,Bongkar Indoor AC 1.5 - 2 PK,0.032018442622950824,False,True,4,1
Q035,fine_grained,service_ac,hybrid_rrf,"Saya ingin membongkar bagian outdoor AC 1.5–2 PK saja, bukan unit indoor.",SRVC073,2,SRVC073,Bongkar Outdoor AC 1.5 - 2 PK,0.032018442622950824,True,False,1,4
Q035,fine_grained,service_ac,hybrid_rrf,"Saya ingin membongkar bagian outdoor AC 1.5–2 PK saja, bukan unit indoor.",SRVC073,3,SRVC078,"Bongkar Outdoor AC 0,5-1 PK",0.03200204813108039,False,False,2,3
Q035,fine_grained,service_ac,hybrid_rrf,"Saya ingin membongkar bagian outdoor AC 1.5–2 PK saja, bukan unit indoor.",SRVC073,4,SRVC075,"Pasang Outdoor AC 1,5-2 PK",0.030536130536130537,False,False,6,5
Q035,fine_grained,service_ac,hybrid_rrf,"Saya ingin membongkar bagian outdoor AC 1.5–2 PK saja, bukan unit indoor.",SRVC073,5,SRVC079,"Bongkar Indoor AC 0,5-1 PK",0.0304147465437788,False,False,10,2
Q036,fine_grained,service_ac,bm25,"Saya hanya ingin memasang unit outdoor AC 0.5–1 PK, bukan unit indoor.",SRVC076,1,SRVC078,"Bongkar Outdoor AC 0,5-1 PK",17.080134814801053,False,False,1,
Q036,fine_grained,service_ac,bm25,"Saya hanya ingin memasang unit outdoor AC 0.5–1 PK, bukan unit indoor.",SRVC076,2,SRVC073,Bongkar Outdoor AC 1.5 - 2 PK,14.782247560491212,False,False,2,
Q036,fine_grained,service_ac,bm25,"Saya hanya ingin memasang unit outdoor AC 0.5–1 PK, bukan unit indoor.",SRVC076,3,SRVC079,"Bongkar Indoor AC 0,5-1 PK",12.200714579842609,False,False,3,
Q036,fine_grained,service_ac,bm25,"Saya hanya ingin memasang unit outdoor AC 0.5–1 PK, bukan unit indoor.",SRVC076,4,SRVC076,"Pasang Outdoor AC 0,5-1 PK",11.336469396444667,True,False,4,
Q036,fine_grained,service_ac,bm25,"Saya hanya ingin memasang unit outdoor AC 0.5–1 PK, bukan unit indoor.",SRVC076,5,SRVC072,Bongkar Indoor AC 1.5 - 2 PK,10.653245326465813,False,False,5,
Q036,fine_grained,service_ac,e5,"Saya hanya ingin memasang unit outdoor AC 0.5–1 PK, bukan unit indoor.",SRVC076,1,SRVC076,"Pasang Outdoor AC 0,5-1 PK",0.8616474270820618,True,False,,1
Q036,fine_grained,service_ac,e5,"Saya hanya ingin memasang unit outdoor AC 0.5–1 PK, bukan unit indoor.",SRVC076,2,SRVC075,"Pasang Outdoor AC 1,5-2 PK",0.8592206835746765,False,False,,2
Q036,fine_grained,service_ac,e5,"Saya hanya ingin memasang unit outdoor AC 0.5–1 PK, bukan unit indoor.",SRVC076,3,SRVC077,"Pasang Indoor AC 0,5-1 PK",0.852462649345398,False,True,,3
Q036,fine_grained,service_ac,e5,"Saya hanya ingin memasang unit outdoor AC 0.5–1 PK, bukan unit indoor.",SRVC076,4,SRVC079,"Bongkar Indoor AC 0,5-1 PK",0.8492335081100464,False,False,,4
Q036,fine_grained,service_ac,e5,"Saya hanya ingin memasang unit outdoor AC 0.5–1 PK, bukan unit indoor.",SRVC076,5,SRVC072,Bongkar Indoor AC 1.5 - 2 PK,0.8444200158119202,False,False,,5
Q036,fine_grained,service_ac,hybrid_rrf,"Saya hanya ingin memasang unit outdoor AC 0.5–1 PK, bukan unit indoor.",SRVC076,1,SRVC076,"Pasang Outdoor AC 0,5-1 PK",0.032018442622950824,True,False,4,1
Q036,fine_grained,service_ac,hybrid_rrf,"Saya hanya ingin memasang unit outdoor AC 0.5–1 PK, bukan unit indoor.",SRVC076,2,SRVC078,"Bongkar Outdoor AC 0,5-1 PK",0.031544957774465976,False,False,1,6
Q036,fine_grained,service_ac,hybrid_rrf,"Saya hanya ingin memasang unit outdoor AC 0.5–1 PK, bukan unit indoor.",SRVC076,3,SRVC079,"Bongkar Indoor AC 0,5-1 PK",0.03149801587301587,False,False,3,4
Q036,fine_grained,service_ac,hybrid_rrf,"Saya hanya ingin memasang unit outdoor AC 0.5–1 PK, bukan unit indoor.",SRVC076,4,SRVC072,Bongkar Indoor AC 1.5 - 2 PK,0.03076923076923077,False,False,5,5
Q036,fine_grained,service_ac,hybrid_rrf,"Saya hanya ingin memasang unit outdoor AC 0.5–1 PK, bukan unit indoor.",SRVC076,5,SRVC073,Bongkar Outdoor AC 1.5 - 2 PK,0.0304147465437788,False,False,2,10
Q037,fine_grained,service_ac,bm25,"Freon R-32 pada AC 2 PK saya sudah habis dan saya membutuhkan isi penuh, bukan sekadar penambahan.",SRVC018,1,SRVC018,Refill / Isi Full Freon R-32 - 1.5 - 2 PK,23.945803162632846,True,False,1,
Q037,fine_grained,service_ac,bm25,"Freon R-32 pada AC 2 PK saya sudah habis dan saya membutuhkan isi penuh, bukan sekadar penambahan.",SRVC018,2,SRVC017,Refill / Isi Full Freon R-32 - 0.5 - 1 PK,22.473743795661417,False,False,2,
Q037,fine_grained,service_ac,bm25,"Freon R-32 pada AC 2 PK saya sudah habis dan saya membutuhkan isi penuh, bukan sekadar penambahan.",SRVC018,3,SRVC016,Refill / Isi Full Freon R-22 - 1.5 - 2 PK,19.085101171761064,False,False,3,
Q037,fine_grained,service_ac,bm25,"Freon R-32 pada AC 2 PK saya sudah habis dan saya membutuhkan isi penuh, bukan sekadar penambahan.",SRVC018,4,SRVC020,Refill / Isi Full Freon R-410 - 1.5 - 2 PK,19.085101171761064,False,False,4,
Q037,fine_grained,service_ac,bm25,"Freon R-32 pada AC 2 PK saya sudah habis dan saya membutuhkan isi penuh, bukan sekadar penambahan.",SRVC018,5,SRVC012,Penambah Freon R-32 - 1.5 - 2 PK,18.779003537526677,False,True,5,
Q037,fine_grained,service_ac,e5,"Freon R-32 pada AC 2 PK saya sudah habis dan saya membutuhkan isi penuh, bukan sekadar penambahan.",SRVC018,1,SRVC018,Refill / Isi Full Freon R-32 - 1.5 - 2 PK,0.8595557808876038,True,False,,1
Q037,fine_grained,service_ac,e5,"Freon R-32 pada AC 2 PK saya sudah habis dan saya membutuhkan isi penuh, bukan sekadar penambahan.",SRVC018,2,SRVC017,Refill / Isi Full Freon R-32 - 0.5 - 1 PK,0.8587861657142639,False,False,,2
Q037,fine_grained,service_ac,e5,"Freon R-32 pada AC 2 PK saya sudah habis dan saya membutuhkan isi penuh, bukan sekadar penambahan.",SRVC018,3,SRVC016,Refill / Isi Full Freon R-22 - 1.5 - 2 PK,0.8502179980278015,False,False,,3
Q037,fine_grained,service_ac,e5,"Freon R-32 pada AC 2 PK saya sudah habis dan saya membutuhkan isi penuh, bukan sekadar penambahan.",SRVC018,4,SRVC012,Penambah Freon R-32 - 1.5 - 2 PK,0.8497346639633179,False,True,,4
Q037,fine_grained,service_ac,e5,"Freon R-32 pada AC 2 PK saya sudah habis dan saya membutuhkan isi penuh, bukan sekadar penambahan.",SRVC018,5,SRVC085,Refill / Isi Full Freon R-22 - 0.5 - 1 PK,0.8496207594871521,False,False,,5
Q037,fine_grained,service_ac,hybrid_rrf,"Freon R-32 pada AC 2 PK saya sudah habis dan saya membutuhkan isi penuh, bukan sekadar penambahan.",SRVC018,1,SRVC018,Refill / Isi Full Freon R-32 - 1.5 - 2 PK,0.03278688524590164,True,False,1,1
Q037,fine_grained,service_ac,hybrid_rrf,"Freon R-32 pada AC 2 PK saya sudah habis dan saya membutuhkan isi penuh, bukan sekadar penambahan.",SRVC018,2,SRVC017,Refill / Isi Full Freon R-32 - 0.5 - 1 PK,0.03225806451612903,False,False,2,2
Q037,fine_grained,service_ac,hybrid_rrf,"Freon R-32 pada AC 2 PK saya sudah habis dan saya membutuhkan isi penuh, bukan sekadar penambahan.",SRVC018,3,SRVC016,Refill / Isi Full Freon R-22 - 1.5 - 2 PK,0.031746031746031744,False,False,3,3
Q037,fine_grained,service_ac,hybrid_rrf,"Freon R-32 pada AC 2 PK saya sudah habis dan saya membutuhkan isi penuh, bukan sekadar penambahan.",SRVC018,4,SRVC012,Penambah Freon R-32 - 1.5 - 2 PK,0.031009615384615385,False,True,5,4
Q037,fine_grained,service_ac,hybrid_rrf,"Freon R-32 pada AC 2 PK saya sudah habis dan saya membutuhkan isi penuh, bukan sekadar penambahan.",SRVC018,5,SRVC020,Refill / Isi Full Freon R-410 - 1.5 - 2 PK,0.03055037313432836,False,False,4,7
Q038,fine_grained,cctv,bm25,"Saya ingin Paket Hikvision 8 kamera yang semuanya indoor, bukan paket 6 indoor dan 2 outdoor.",SRVC049,1,SRVC052,Paket HIKVISION - 8 Kamera (6 Indoor + 2 Outdoor),28.41574359613,False,True,1,
Q038,fine_grained,cctv,bm25,"Saya ingin Paket Hikvision 8 kamera yang semuanya indoor, bukan paket 6 indoor dan 2 outdoor.",SRVC049,2,SRVC051,Paket SPC - 8 Kamera (6 Indoor + 2 Outdoor),25.455829081189698,False,False,2,
Q038,fine_grained,cctv,bm25,"Saya ingin Paket Hikvision 8 kamera yang semuanya indoor, bukan paket 6 indoor dan 2 outdoor.",SRVC049,3,SRVC053,Paket DAHUA - 8 Kamera (6 Indoor + 2 Outdoor),24.11397462888246,False,False,3,
Q038,fine_grained,cctv,bm25,"Saya ingin Paket Hikvision 8 kamera yang semuanya indoor, bukan paket 6 indoor dan 2 outdoor.",SRVC049,4,SRVC046,Paket HIKVISION - 4 Kamera (2 Indoor + 2 Outdoor),22.05888699022233,False,False,4,
Q038,fine_grained,cctv,bm25,"Saya ingin Paket Hikvision 8 kamera yang semuanya indoor, bukan paket 6 indoor dan 2 outdoor.",SRVC049,5,SRVC049,Paket HIKVISION - 8 Kamera Indoor,21.60642278757857,True,False,5,
Q038,fine_grained,cctv,e5,"Saya ingin Paket Hikvision 8 kamera yang semuanya indoor, bukan paket 6 indoor dan 2 outdoor.",SRVC049,1,SRVC049,Paket HIKVISION - 8 Kamera Indoor,0.8565320372581482,True,False,,1
Q038,fine_grained,cctv,e5,"Saya ingin Paket Hikvision 8 kamera yang semuanya indoor, bukan paket 6 indoor dan 2 outdoor.",SRVC049,2,SRVC052,Paket HIKVISION - 8 Kamera (6 Indoor + 2 Outdoor),0.8538773059844971,False,True,,2
Q038,fine_grained,cctv,e5,"Saya ingin Paket Hikvision 8 kamera yang semuanya indoor, bukan paket 6 indoor dan 2 outdoor.",SRVC049,3,SRVC061,Paket HIKVISION - 16 Kamera (12 Indoor + 4 Outdoor),0.8518320322036743,False,False,,3
Q038,fine_grained,cctv,e5,"Saya ingin Paket Hikvision 8 kamera yang semuanya indoor, bukan paket 6 indoor dan 2 outdoor.",SRVC049,4,SRVC058,Paket HIKVISION - 12 Kamera (10 Indoor + 2 Outdoor),0.8503925800323486,False,False,,4
Q038,fine_grained,cctv,e5,"Saya ingin Paket Hikvision 8 kamera yang semuanya indoor, bukan paket 6 indoor dan 2 outdoor.",SRVC049,5,SRVC046,Paket HIKVISION - 4 Kamera (2 Indoor + 2 Outdoor),0.8503795862197876,False,False,,5
Q038,fine_grained,cctv,hybrid_rrf,"Saya ingin Paket Hikvision 8 kamera yang semuanya indoor, bukan paket 6 indoor dan 2 outdoor.",SRVC049,1,SRVC052,Paket HIKVISION - 8 Kamera (6 Indoor + 2 Outdoor),0.03252247488101534,False,True,1,2
Q038,fine_grained,cctv,hybrid_rrf,"Saya ingin Paket Hikvision 8 kamera yang semuanya indoor, bukan paket 6 indoor dan 2 outdoor.",SRVC049,2,SRVC049,Paket HIKVISION - 8 Kamera Indoor,0.03177805800756621,True,False,5,1
Q038,fine_grained,cctv,hybrid_rrf,"Saya ingin Paket Hikvision 8 kamera yang semuanya indoor, bukan paket 6 indoor dan 2 outdoor.",SRVC049,3,SRVC046,Paket HIKVISION - 4 Kamera (2 Indoor + 2 Outdoor),0.031009615384615385,False,False,4,5
Q038,fine_grained,cctv,hybrid_rrf,"Saya ingin Paket Hikvision 8 kamera yang semuanya indoor, bukan paket 6 indoor dan 2 outdoor.",SRVC049,4,SRVC051,Paket SPC - 8 Kamera (6 Indoor + 2 Outdoor),0.030834914611005692,False,False,2,8
